1696409041.000,22.30607619,114.17279027,-12.05366979,0.00245595,-0.02354220,0.03503493,-3.74666251,-1.05121579,49.41087423,2.94454074,2.94454074,4.93594646
1696409042.000,22.30607622,114.17279037,-12.04723657,0.00396883,-0.01971977,0.02743191,-3.74603163,-1.04694188,49.42299640,2.97845078,2.97845078,4.96578884
1696409043.000,22.30607626,114.17279044,-12.03935728,0.00505971,-0.01933889,0.02339312,-3.74954203,-1.06605596,49.40160989,3.01194382,3.01194382,4.99419022
1696409044.000,22.30607629,114.17279050,-12.02928451,0.00649788,-0.01723374,0.01682817,-3.74540419,-1.07794507,49.39218293,3.04454255,3.04454255,5.02006721
1696409045.000,22.30607634,114.17279058,-12.01901049,0.01024078,-0.01260084,0.01117578,-3.75729987,-1.06518435,49.39844742,3.07731366,3.07731366,5.04597664
1696409046.000,22.30607639,114.17279065,-12.00943276,0.01133150,-0.01137505,0.00685297,-3.76520064,-1.08791096,49.40867633,3.10974216,3.10974216,5.07069063
1696409047.000,22.30607645,114.17279072,-12.00083526,0.01675577,-0.00799930,0.00457857,-3.76218335,-1.07938775,49.40579834,3.14187026,3.14187026,5.09433651
1696409048.000,22.30607652,114.17279079,-11.99295625,0.02029818,-0.00457364,0.00019420,-3.77156734,-1.06102388,49.42122734,3.17363548,3.17363548,5.11680937
1696409049.000,22.30607659,114.17279084,-11.98518286,0.02340620,-0.00476290,-0.00377846,-3.77796475,-1.08564420,49.46841877,3.20508862,3.20508862,5.13823557
1696409050.000,22.30607667,114.17279090,-11.97916537,0.02782242,0.00026374,-0.00602234,-3.78749544,-1.07499234,49.46704140,3.23627019,3.23627019,5.15873528
1696409051.000,22.30607676,114.17279096,-11.97501874,0.03137176,-0.00063674,-0.00674224,-3.78448466,-1.08193625,49.45978656,3.26660013,3.26660013,5.17694473
1696409052.000,22.30607684,114.17279100,-11.97411253,0.03392585,0.00015516,-0.00576062,-3.78871804,-1.06832976,49.48316555,3.29719424,3.29719424,5.19562864
1696409053.000,22.30607691,114.17279101,-11.97601824,0.03494752,-0.00112328,-0.00504120,-3.79534270,-1.06462953,49.49495825,3.32748246,3.32748246,5.21335983
1696409054.000,22.30607697,114.17279100,-11.97923661,0.03772417,-0.00418565,-0.00420619,-3.80362880,-1.06592659,49.46311996,3.35749364,3.35749364,5.23025417
1696409055.000,22.30607702,114.17279097,-11.98475502,0.03824711,-0.00746722,-0.00388941,-3.80676830,-1.07408495,49.44105185,3.38727260,3.38727260,5.24642229
1696409056.000,22.30607706,114.17279094,-11.99114281,0.03900946,-0.00356777,-0.00399560,-3.80373496,-1.07393904,49.39416624,3.41675067,3.41675067,5.26175070
1696409057.000,22.30607708,114.17279092,-11.99758101,0.03959123,-0.00638429,-0.00221013,-3.80636315,-1.08342586,49.37008555,3.44596124,3.44596124,5.27635098
1696409058.000,22.30607710,114.17279090,-12.00285040,0.03829301,-0.00903175,-0.00217044,-3.80227746,-1.07118704,49.39342462,3.47448540,3.47448540,5.28910017
1696409059.000,22.30607710,114.17279087,-12.00925849,0.03677350,-0.01016672,-0.00143417,-3.81372857,-1.06176472,49.43689396,3.50323534,3.50323534,5.30239630
1696409060.000,22.30607708,114.17279081,-12.01844109,0.03339366,-0.01463343,-0.00059299,-3.82017603,-1.07631732,49.39403962,3.53178525,3.53178525,5.31512833
1696409061.000,22.30607705,114.17279074,-12.02787216,0.03134561,-0.01890648,0.00162252,-3.82695383,-1.06901084,49.47633909,3.56004572,3.56004572,5.32717896
1696409062.000,22.30607700,114.17279066,-12.03680108,0.02914755,-0.02108520,0.00185036,-3.81173657,-1.07692073,49.46041388,3.58811593,3.58811593,5.33865070
1696409063.000,22.30607696,114.17279059,-12.04647442,0.02525170,-0.02162486,0.00168044,-3.82379208,-1.07513612,49.44135374,3.61599207,3.61599207,5.34964228
1696409064.000,22.30607691,114.17279053,-12.05510258,0.02337598,-0.02721806,0.00450625,-3.83303662,-1.05339122,49.54647697,3.64361405,3.64361405,5.36003351
1696409065.000,22.30607683,114.17279044,-12.06157677,0.01769860,-0.03254645,0.00217083,-3.83603588,-1.04781262,49.58373116,3.64361405,3.64361405,5.36003351
1696409066.000,22.30607674,114.17279032,-12.06712231,0.01326436,-0.03936691,0.00344423,-3.84234154,-1.04700345,49.58128083,3.69768786,3.69768786,5.37825298
1696409067.000,22.30607665,114.17279018,-12.07328068,0.01090687,-0.04332212,0.00523547,-3.84444991,-1.05475636,49.54117479,3.72472072,3.72472072,5.38726187
1696409068.000,22.30607661,114.17279011,-12.08164658,0.03670138,-0.00779798,0.00794866,-3.86841355,-0.96751555,49.50567902,3.75157762,3.75157762,5.39590502
1696409069.000,22.30607742,114.17279112,-12.08851397,0.20130441,0.17668638,0.00530348,-3.86833923,-0.92770345,49.40847646,1.68686295,1.68686295,1.72605371
1696409070.000,22.30608653,114.17280283,-11.49909907,0.92876999,0.98520066,-0.07901501,-4.07772545,-0.41643830,48.82971458,1.25967538,1.25967538,1.69757628
1696409071.000,22.30609608,114.17281492,-11.09361253,1.62703015,1.87555876,-0.15695005,-4.06148320,-0.48639004,48.42860541,1.19482327,1.19482327,1.74928653
1696409072.000,22.30611079,114.17283226,-10.71614504,2.37336542,2.68060157,-0.17842467,-4.57773665,-0.17658720,47.48767487,1.20290685,1.20290685,1.81702912
1696409073.000,22.30612866,114.17285295,-10.34362332,2.47982758,2.75298763,-0.21569068,-3.70348831,-0.90194840,47.33362911,1.23864472,1.23864472,1.88003945
1696409074.000,22.30614725,114.17287583,-10.03408342,2.20509986,2.79287175,-0.27821007,-4.41489304,-1.07288742,49.02685684,1.26455796,1.26455796,1.91874778
1696409075.000,22.30616222,114.17289901,-9.79618544,1.12823911,2.63930658,-0.36138759,-4.55929514,-0.75988571,56.96132418,1.29556394,1.29556394,1.95088291
1696409076.000,22.30617301,114.17292693,-9.50404629,-0.16216706,3.08634783,-0.46119649,-4.17764363,0.39852289,75.15313911,1.30834782,1.30834782,1.97249532
1696409077.000,22.30617551,114.17295641,-9.56566429,-1.54210188,2.92261738,-0.35756474,-2.07513431,-0.77396026,98.43374214,1.29112399,1.29112399,1.96376526
1696409078.000,22.30616889,114.17298527,-9.79105248,-2.45189676,2.47753483,-0.11961150,-1.49715168,-1.54183951,120.95987124,1.28495455,1.28495455,1.97695780
1696409079.000,22.30615414,114.17301442,-10.43729752,-2.79327389,2.28048603,0.19194138,-2.43936857,-2.45843698,135.63254399,1.28446221,1.28446221,1.98862541
1696409080.000,22.30613089,114.17304418,-11.24451226,-3.61420431,1.92530749,0.21179702,-4.12695139,-0.68667161,146.19175021,1.28389263,1.28389263,2.00094318
1696409081.000,22.30609508,114.17307269,-12.05755584,-4.23344925,2.26625798,0.21958659,-2.13912003,1.01842299,153.99795652,1.30000770,1.30000770,2.02118015
1696409082.000,22.30604729,114.17310288,-12.76979383,-5.38915520,2.78738286,0.30953452,-2.29434758,1.53840660,156.11894814,1.31078196,1.31078196,2.03796911
1696409083.000,22.30599164,114.17313315,-13.28512784,-6.06117361,2.98646133,0.34178013,-1.51222904,1.33139231,157.30310117,1.31426501,1.31426501,2.04616976
1696409084.000,22.30592846,114.17316399,-13.57809135,-6.81149422,3.39323037,0.37766635,-0.89943988,1.60702114,157.32802706,1.33715534,1.33715534,2.06385660
1696409085.000,22.30585717,114.17319595,-13.64460796,-7.74008961,3.75737493,0.33932978,-0.97468939,1.95641794,156.25986833,1.35326397,1.35326397,2.08665252
1696409086.000,22.30578068,114.17322770,-13.61311544,-8.42781664,3.89697962,0.32817705,-0.77692777,1.24319876,156.01669776,1.37335801,1.37335801,2.11049509
1696409087.000,22.30570023,114.17325989,-13.59220364,-9.10402729,3.80420120,0.29046489,-0.85512761,1.15844071,156.91903875,1.39788687,1.39788687,2.13552594
1696409088.000,22.30561657,114.17329389,-13.55044304,-9.58161711,4.09207070,0.18251830,-1.04184007,1.67226016,155.77701654,1.42332876,1.42332876,2.14364171
1696409089.000,22.30552762,114.17332895,-13.64599559,-10.24618683,3.88313481,0.15999295,-1.09455373,1.44515103,157.08596159,1.46120286,1.46120286,2.15360737
1696409090.000,22.30543336,114.17336223,-13.80983026,-10.72196654,3.22619916,0.19801633,-1.28240078,1.06587037,160.11239692,1.44038200,1.44038200,2.16032314
1696409091.000,22.30533359,114.17338050,-13.96081911,-11.03956522,1.90598933,0.15635690,-0.84764644,1.14002475,165.59876339,1.41644239,1.41644239,2.17709398
1696409092.000,22.30523158,114.17339192,-14.26647537,-11.50009492,0.51492114,0.25315948,-1.07764203,1.22697738,172.81197907,1.45137680,1.45137680,2.22183752
1696409093.000,22.30512758,114.17339872,-14.45169698,-11.90012092,0.33739969,0.37297757,-0.95991718,0.54246031,174.35251045,1.48813283,1.48813283,2.24152565
1696409094.000,22.30502023,114.17340441,-14.46682842,-12.15550244,0.58027711,0.28524600,-0.04481133,-0.02896251,173.29361385,1.44889545,1.44889545,2.23982263
1696409095.000,22.30491676,114.17341106,-14.62516392,-12.15899660,0.58592068,0.34123628,-0.45864187,-0.24942150,173.21782643,1.48351967,1.48351967,2.26641178
1696409096.000,22.30480988,114.17341516,-14.60076369,-12.33511906,0.53062571,0.35409150,-0.92859409,-0.52406203,172.87318169,1.48359120,1.48359120,2.24289680
1696409097.000,22.30470095,114.17341833,-14.55818737,-12.41177137,0.26001621,0.21231030,-1.30980927,-0.07846788,174.13405950,1.48207080,1.48207080,2.21672320
1696409098.000,22.30459502,114.17342342,-14.61038367,-11.95366551,0.36782199,0.17230427,-0.79340693,-0.94622961,173.83682567,1.48071074,1.48071074,2.20106411
1696409099.000,22.30449089,114.17343108,-14.66229431,-11.44351231,0.33973891,0.18072197,-0.88654529,-0.73334163,174.07426089,1.46059251,1.46059251,2.19445133
1696409100.000,22.30439336,114.17343824,-14.52647912,-10.32580484,0.27319866,0.07903774,-0.59112787,-1.52236807,174.49322285,1.48244154,1.48244154,2.19240904
1696409101.000,22.30430467,114.17344660,-14.19200202,-8.67261318,0.33315677,-0.08270427,-0.91945568,-1.66258247,174.52169604,1.48244154,1.48244154,2.19240904
1696409102.000,22.30422968,114.17345426,-13.72719498,-7.40882254,0.38972623,-0.17605371,-1.47614849,-1.67265908,174.01252433,1.50475788,1.50475788,2.21852541
1696409103.000,22.30416478,114.17346306,-13.36081990,-6.42135590,0.68483550,-0.29425902,-2.07728011,-1.75246610,172.39950158,1.50884998,1.50884998,2.22318149
1696409104.000,22.30410753,114.17347370,-12.88192824,-6.06512484,1.08450986,-0.32981198,-1.37979737,-1.71950409,169.21847839,1.45042872,1.45042872,2.20439315
1696409105.000,22.30405647,114.17348435,-12.55878242,-6.45038452,1.23438901,-0.44799852,-1.27541537,-1.19098808,166.13327863,1.39297104,1.39297104,2.15158010
1696409106.000,22.30400354,114.17349528,-12.58405832,-7.37417086,1.53594588,-0.30648590,-0.66207368,-0.99442395,165.83302231,1.38721931,1.38721931,2.11981916
1696409107.000,22.30394802,114.17350961,-12.92807056,-7.98134038,1.60305075,-0.27433185,-1.75379943,-0.08986446,166.36679858,1.40709794,1.40709794,2.11048985
1696409108.000,22.30389228,114.17352447,-13.28420216,-7.65372333,1.50345627,-0.16820205,-1.88744225,-0.52995740,167.25149342,1.41695881,1.41695881,2.11787534
1696409109.000,22.30383890,114.17353728,-13.48075200,-6.70119442,1.27252742,-0.14295337,-1.87568574,-1.11847289,168.40144047,1.43886459,1.43886459,2.12519288
1696409110.000,22.30378580,114.17354735,-13.65063489,-5.91176859,1.08170337,-0.00234952,-2.62186938,-0.94508857,169.30955627,1.42690992,1.42690992,2.12709427
1696409111.000,22.30373281,114.17355735,-13.92810523,-5.32783407,1.08651371,0.14380505,-2.52373586,-1.34990976,168.90662817,1.40422297,1.40422297,2.13578248
1696409112.000,22.30368210,114.17357069,-14.35229443,-4.97167384,1.37603718,0.16157761,-3.02412721,-1.15445040,166.73308472,1.39998436,1.39998436,2.13156176
1696409113.000,22.30363746,114.17359034,-14.80010795,-4.14611544,2.34931976,0.28453794,-2.23602369,-1.93003173,157.82924609,1.40917718,1.40917718,2.14908028
1696409114.000,22.30360073,114.17361678,-15.14664956,-3.12467158,3.06821492,0.39202502,-1.82909979,-2.70937966,144.15836599,1.40724933,1.40724933,2.16611648
1696409115.000,22.30357286,114.17364501,-15.36440850,-2.09304850,3.19487380,0.40146860,-1.92095602,-3.00319145,131.32721865,1.40724933,1.40724933,2.16611648
1696409116.000,22.30355022,114.17367731,-15.49334711,-1.75947940,4.17243760,0.38181053,-1.92491119,-2.62063802,118.18973665,1.44942546,1.44942546,2.22932792
1696409117.000,22.30353290,114.17372222,-15.40130171,-0.76708455,5.74234493,0.34139962,-1.69671750,-2.21678531,100.94023477,1.46631157,1.46631157,2.27005196
1696409118.000,22.30352294,114.17378023,-15.11057756,-0.44166138,7.20778997,0.26361997,-1.36998408,-2.37977550,89.86971993,1.50275171,1.50275171,2.31567669
1696409119.000,22.30351703,114.17384825,-14.77178577,-0.29028181,8.25436782,0.17564048,-2.35732527,-2.29730630,87.08129871,1.53539693,1.53539693,2.34937119
1696409120.000,22.30351337,114.17392337,-14.23785936,-0.47589710,8.48688062,-0.07982293,-3.24258403,-2.76879805,87.02935450,1.55714965,1.55714965,2.39276624
1696409121.000,22.30351072,114.17400273,-13.50336847,-0.68579067,8.63619738,-0.20449422,-1.59396951,-3.01530583,88.08492880,1.55679405,1.55679405,2.42482066
1696409122.000,22.30351202,114.17408982,-12.72587324,-0.66704534,8.74066628,-0.52208278,-1.17213419,-1.56539797,88.57389698,1.55679405,1.55679405,2.42482066
1696409123.000,22.30351130,114.17418460,-12.03863574,-0.85845926,9.32234621,-0.57703116,-2.21815930,-1.42248748,90.40338301,1.51881409,1.51881409,2.46036959
1696409124.000,22.30350536,114.17428904,-11.22932054,-0.78515466,10.10694311,-0.59949479,-2.17069386,-1.65888614,90.27335224,1.50317824,1.50317824,2.46550155
1696409125.000,22.30350176,114.17440196,-10.86591252,-0.43261726,10.97798457,-0.63748506,-1.68166761,-1.78983880,88.50243402,1.48972297,1.48972297,2.46056914
1696409126.000,22.30349983,114.17451975,-11.08805603,-0.25757084,11.57951479,-0.51518624,-2.06288947,-1.06121030,87.49331595,1.45468748,1.45468748,2.42814517
1696409127.000,22.30349696,114.17464310,-11.78148713,-0.14740736,12.24444507,-0.39463048,-1.36735274,-1.14972328,86.59835294,1.44649613,1.44649613,2.41332102
1696409128.000,22.30349625,114.17476448,-12.53267469,-0.11785348,12.81268965,-0.09765775,-2.30781597,-1.14385343,86.87765211,1.45575941,1.45575941,2.40554833
1696409129.000,22.30349802,114.17489215,-13.33171197,-0.11363608,13.28696826,0.05933179,-1.82581612,-0.35067979,87.23567659,1.51422644,1.51422644,2.40488529
1696409130.000,22.30349945,114.17502306,-14.09466697,-0.08039601,13.66501355,0.23772736,-1.66732456,-0.15979599,87.23801542,1.57141364,1.57141364,2.44084835
1696409131.000,22.30350144,114.17515786,-14.82150809,0.23037807,13.98624517,0.23197545,-1.07845227,0.37686427,86.39092836,1.56092393,1.56092393,2.45807648
1696409132.000,22.30350191,114.17529375,-15.40328643,0.26864320,13.96664628,0.29736050,-1.32331366,0.22465504,86.27253843,1.54883504,1.54883504,2.46029806
1696409133.000,22.30350270,114.17542644,-15.71560707,0.19406365,13.51730463,0.43410964,-0.86535444,-0.44123396,86.19859853,1.57820344,1.57820344,2.48384666
1696409134.000,22.30350357,114.17555259,-15.77794451,0.22023666,13.09760839,0.29273876,-0.00080638,-0.05955086,86.08315802,1.63454008,1.63454008,2.53577304
1696409135.000,22.30350473,114.17567773,-15.39140007,-0.00300108,12.89288709,0.19520348,-0.76037875,0.10730463,86.89696967,1.66412973,1.66412973,2.58471060
1696409136.000,22.30350493,114.17579984,-14.62884418,-0.21072033,12.66626794,0.03361795,-0.66535236,-0.15429053,88.58700099,1.66234398,1.66234398,2.61942315
1696409137.000,22.30349867,114.17591615,-13.28930994,-1.31902849,11.97961410,-0.21834353,-1.50248751,-0.69852910,93.57723945,1.62164843,1.62164843,2.62900066
1696409138.000,22.30348293,114.17602545,-11.84256703,-2.18039229,10.83870852,-0.47774398,-1.24001414,-1.14983250,99.69290422,1.54735518,1.54735518,2.59635830
1696409139.000,22.30346705,114.17612432,-10.42105839,-2.21429270,8.96759324,-0.62101843,-0.89683713,-1.94202720,103.30601071,1.47522867,1.47522867,2.55365634
1696409140.000,22.30345021,114.17620357,-8.94497060,-2.33880219,7.62522109,-0.89284957,-0.87421413,-1.73477633,108.26062861,1.46092451,1.46092451,2.52438259
1696409141.000,22.30342977,114.17627868,-7.45530541,-2.43514113,7.22793874,-0.98133050,-0.46678405,-1.65336694,111.49759793,1.42009521,1.42009521,2.48092699
1696409142.000,22.30340770,114.17634909,-5.74767806,-2.67353609,7.55057727,-1.21246919,-0.18868464,-1.19944225,113.44084882,1.39720464,1.39720464,2.45477772
1696409143.000,22.30338481,114.17641542,-4.00700924,-2.53500186,7.53361024,-1.35575796,-0.23923746,-2.41311766,113.59637788,1.38449812,1.38449812,2.45845628
1696409144.000,22.30336309,114.17647691,-2.30535226,-2.32034216,7.29066198,-1.52767517,-0.53251729,-1.83821539,112.57279248,1.37863624,1.37863624,2.46420145
1696409145.000,22.30334065,114.17653505,-0.82906200,-2.10419556,6.77926936,-1.60826597,-0.40065654,-2.31892403,112.35668051,1.37098706,1.37098706,2.46296144
1696409146.000,22.30331905,114.17658984,0.49212158,-1.88018192,6.15042875,-1.66769916,-0.56737799,-2.59331531,111.43031443,1.35492504,1.35492504,2.44549847
1696409147.000,22.30329797,114.17664326,1.66780970,-1.77492070,5.52425777,-1.66773110,-0.74428042,-2.77188034,111.87449133,1.33299541,1.33299541,2.41526818
1696409148.000,22.30327688,114.17669441,2.61638049,-1.69192651,4.94906373,-1.56022785,-1.20004952,-2.82423450,111.44023019,1.33856010,1.33856010,2.40466404
1696409149.000,22.30325635,114.17673777,3.14643094,-1.34416430,3.95041322,-1.43345875,-1.32192449,-2.56464748,111.03980996,1.31131268,1.31131268,2.36345005
1696409150.000,22.30323566,114.17676851,3.40994331,-1.19223919,2.55106802,-1.22129234,-1.14636572,-3.08649425,110.59261693,1.29136121,1.29136121,2.32464075
1696409151.000,22.30321905,114.17678575,3.69734725,-0.61109967,0.43484387,-1.16295933,-0.77655440,-3.16261106,110.76768627,1.28532207,1.28532207,2.29798508
1696409152.000,22.30320758,114.17679308,3.86221134,-0.72452651,0.16883586,-0.95306127,-0.75050257,-2.46427492,110.83684911,0.91678816,0.91678816,2.16611004
1696409153.000,22.30319786,114.17680508,3.87447871,-0.90155375,0.43433290,-0.74261830,-0.76703749,-2.49855888,110.97412451,0.91595358,0.91595358,2.14202046
1696409154.000,22.30319432,114.17680846,3.72087411,-0.84844974,0.41321803,-0.52824625,-0.77135280,-2.49196886,111.00360750,0.91770446,0.91770446,2.10644341
1696409155.000,22.30319446,114.17680698,3.34853732,-0.67800311,0.25993577,-0.27956080,-0.75893194,-2.53965462,110.96093885,0.92011523,0.92011523,2.06834960
1696409156.000,22.30319674,114.17680327,2.75277969,-0.45801387,0.07185136,-0.02337309,-0.76908069,-2.54901897,111.00861675,1.00857306,1.00857306,1.67263997
1696409157.000,22.30319892,114.17680068,1.49230873,-0.27298935,-0.04526921,0.34615519,-0.76661227,-2.55041893,110.95662541,1.10297477,1.10297477,1.87296128
1696409158.000,22.30320131,114.17679852,0.65209896,-0.11058924,-0.12770952,0.56722489,-0.77206799,-2.55173828,110.92472027,1.18874764,1.18874764,2.06758165
1696409159.000,22.30320375,114.17679681,-0.02458988,0.02112350,-0.17645022,0.71223280,-0.76488447,-2.53790879,110.83582921,1.27020252,1.27020252,2.24827123
